1000_samples,10000_samples,20000_samples
0.0428013216723,0.163318829645,0.0451104907901
0.568645806225,0.60314501009,0.588000378778
0.226555355995,0.180471469271,0.971631704135
0.487676363178,0.804231738519,0.945446626859
0.994575631895,0.726645587268,0.962447645364
0.69945683931,0.218530682913,0.303382339214
0.804100471882,0.355741343864,0.00640342267841
0.529361041431,0.664235038115,0.250791556392
0.0664262702481,0.634063328833,0.0421356204628
0.326511557734,0.706181495949,0.764185987869
0.583619421205,0.663190943512,0.5200962593
0.92616135866,0.131453824838,0.28121356134
0.824689574562,0.475966905053,0.387274421819
0.107057900459,0.367354106764,0.580174361768
0.398635175965,0.180739044066,0.224890781041
0.563266204943,0.840828728207,0.228326565165
0.0629078261567,0.127186865363,0.055964105792
0.270390077896,0.781661823705,0.364970808532
0.43404969702,0.076578371232,0.199272610121
0.0421767302604,0.0790775277713,0.891286436592
0.198394287205,0.373258710223,0.164260136654
0.529033742109,0.344552173642,0.122206808496
0.52209006091,0.92370268287,0.5193358146
0.968182376612,0.730451149468,0.792120978154
0.432467165866,0.557015445822,0.950075539262
0.222856264585,0.0351882109269,0.276546709975
0.468386658702,0.479550602792,0.359173654145
0.678451968782,0.87569761628,0.656232021632
0.306633012893,0.565119643897,0.530919482032
0.710410661744,0.672279851789,0.686848297741
0.0448414499654,0.573862627377,0.446471318494
0.286028123334,0.191190421768,0.505701436135
0.55755463003,0.953105958884,0.950048168935
0.596918660448,0.265194868392,0.216501849216
0.615224159301,0.208680495006,0.791994719936
0.0893651273291,0.227979917448,0.229161444535
0.142949088284,0.533078960661,0.0572295991683
0.8295186221,0.377424431749,0.84063180691
0.222302006012,0.111486435014,0.646968909895
0.746337932094,0.424188751484,0.833851146152
0.564712039028,0.21282146093,0.121453789579
0.978820763183,0.936856974573,0.718120400681
0.701818475534,0.949012367341,0.581992862457
0.21795564009,0.00987481767838,0.18047576868
0.232646525344,0.826628576971,0.258595781031
0.790992524845,0.510790425011,0.930121955502
0.954133256306,0.446909814575,0.381592614915
0.608800909438,0.506298808782,0.0204927389419
0.500594355365,0.280062940775,0.0293751052231
0.329118056119,0.0358309474066,0.309725466109
0.649368047668,0.0581647026923,0.377311193644
0.0228325927602,0.338459422119,0.574664515499
0.74528846658,0.11904661607,0.304913865642
0.735446569873,0.0181602922334,0.45578367882
0.565466246483,0.844885206273,0.515292901892
0.245622859766,0.317793324111,0.22623552899
0.034975161827,0.435098179768,0.591959629524
0.251504391508,0.873815905833,0.599960506104
0.0859594343096,0.00335893117843,0.149265548323
0.233479651739,0.369623162958,0.826342284071
0.93502227685,0.459727317939,0.525186401911
0.382685790674,0.944467371821,0.196988721935
0.0116124933256,0.444502304963,0.0372988959566
0.227614733835,0.979987877585,0.942417099405
0.241685409788,0.699985372727,0.586887576407
0.151501122284,0.342415506059,0.375400510217
0.416095889026,0.860357158255,0.792759205226
0.800960845056,0.27770385454,0.518674427512
0.697818017362,0.183227919494,0.971715267515
0.298645078674,0.376981314958,0.276929838869
0.524377599501,0.777716733093,0.0571342326249
0.340020710543,0.922709687255,0.152908162307
0.443140230035,0.557188635206,0.432338357396
0.546544256298,0.320359513754,0.173939916754
0.481807671748,0.578728125196,0.437950380521
0.629308314697,0.819352835953,0.264028059805
0.267722366165,0.698775707581,0.208162433254
0.0938450431678,0.717701994997,0.0630053767555
0.503773647809,0.770081322873,0.676614589844
0.833680031697,0.154889771279,0.595007225547
0.299019028226,0.668146437375,0.357114552445
0.0909069459281,0.196660457009,0.714391031036
0.473426821867,0.395125334684,0.508479945213
0.0243622226001,0.0874345145622,0.176943490668
0.464103714875,0.831658908362,0.409444378749
0.756901591177,0.665827792054,0.886188594508
0.566479868555,0.63984533604,0.894373074588
0.291326480013,0.925702905612,0.272308257442
0.0613501406909,0.829321248845,0.221960958998
0.335799687293,0.0453772542432,0.0250092850605
0.540072206878,0.648383350563,0.97649328251
0.996707083918,0.966341788632,0.616541947316
0.953255933239,0.705034383893,0.0805643684267
0.248021198449,0.924682377442,0.935525457617
0.913007200659,0.541288740686,0.961658391409
0.473166978269,0.146217492975,0.360598493643
0.231147121203,0.148433206893,0.495974945341
0.622832426563,0.161623129356,0.573028166457
0.652737102276,0.793601624341,0.862780829407
0.401115396224,0.0982534592532,0.470958977021
0.439841450586,0.805202979165,0.41937745233
0.361702472687,0.49736742086,0.34507214702
0.503853001264,0.634094741758,0.107852143891
0.990416382035,0.305282396829,0.956534612605
0.556140872234,0.0490515161459,0.01260750648
0.785797852716,0.298240522604,0.127519240928
0.0107835472951,0.0485314743495,0.341807360585
0.70701148877,0.739274160782,0.709105344668
0.610374913671,0.850479982702,0.518471360702
0.103942592614,0.927246465666,0.12652472252
0.287072822486,0.493201184057,0.316073355452
0.29065935202,0.0443828316969,0.708534705728
0.638684870865,0.521011377476,0.948012905924
0.820844599633,0.275697788726,0.11889091411
0.806022693275,0.714261198324,0.0697968977093
0.45603713143,0.0528387374067,0.103171918795
0.949559323769,0.423904779933,0.55730325119
0.132705610213,0.31029679819,0.129059974912
0.136950679147,0.179635467383,0.506969355279
0.936416146358,0.506107273214,0.753912327746
0.316632371935,0.856932354543,0.362563990429
0.33596749005,0.0417947027768,0.138464278976
0.630500879576,0.434495032638,0.909523336051
0.267312381366,0.25434840254,0.46756115794
0.155781941972,0.224110765611,0.495887083303
0.410049771745,0.462787682055,0.443026818943
0.870310367276,0.79238215777,0.641540035626
0.441123896193,0.369194513996,0.729670982109
0.338244252488,0.50111510635,0.890071827133
0.9755070319,0.772817869026,0.17253908639
0.288843828219,0.301491924565,0.0720840110221
0.0671138511826,0.131284805141,0.376020808802
0.926940199438,0.227124369728,0.417950595474
0.193172087282,0.61195173443,0.128694125123
0.473786730423,0.00798640151058,0.683877380252
0.541632194638,0.81495935993,0.387849837798
0.7629974649,0.981454142958,0.573342250075
0.767527221961,0.757172872945,0.216326866583
0.901751750061,0.337620131732,0.621159140027
0.521417971268,0.867850261693,0.0868936845599
0.90747554379,0.975727496766,0.983124731841
0.200302375366,0.695161031866,0.87534735505
0.79532396782,0.936800576786,0.0821628288528
0.26943555394,0.569690335839,0.687873189289
0.900847689279,0.789201386952,0.21020595438
0.21305970473,0.285339947024,0.623064125399
0.852229486027,0.986570329651,0.137209822875
0.366902381521,0.126389269393,0.045219951163
0.160485825283,0.353933055689,0.198476587935
0.636488386229,0.150167303057,0.0427569064209
0.942081782764,0.302663464019,0.588425565756
0.804604333694,0.940808550119,0.710104736932
0.634509241767,0.678673156805,0.373695548498
0.248815422803,0.323657978106,0.525626002111
0.219973039395,0.797116987652,0.214498960289
0.613760461301,0.513670510439,0.355267397419
0.947686725832,0.817619748493,0.516192797627
0.240853917175,0.597348384999,0.26901434524
0.290777756101,0.859973574807,0.199552531376
0.385711736815,0.0193410428955,0.517824336876
0.0824442546752,0.106324535325,0.984353924332
0.00177865851546,0.645294710105,0.0689737795596
0.58134503985,0.83675345769,0.133955968464
0.997391567355,0.888983606586,0.329551852355
0.213697163544,0.541553152635,0.746464560325
0.0318521069668,0.792422503028,0.546003196418
0.907982218299,0.558197131262,0.981217786273
0.422525123804,0.930073736725,0.549774761174
0.0759680125253,0.257154567145,0.134855125721
0.872063823706,0.881216703398,0.722659725246
0.251686470705,0.110934953312,0.436289755745
0.451578200216,0.0953496270825,0.0644642895364
0.0925002041946,0.568107692685,0.219586098542
0.407451299477,0.0639402269382,0.429493047634
0.71164341822,0.111245102285,0.0513745624711
0.492805888013,0.860628328603,0.189096191062
0.605762010178,0.908366948959,0.958485521664
0.739090269552,0.31380625092,0.328856725171
0.143762700327,0.686170898147,0.873862592321
0.549014698772,0.455331322206,0.378648438918
0.893774442203,0.0168192612083,0.966060626577
0.365164278276,0.42644154762,0.396037591838
0.96881515822,0.150135235043,0.395498571331
0.462940591039,0.882682267694,0.833872616253
0.0117665505204,0.863187101434,0.89243449925
0.623539452999,0.0978624226116,0.656060880849
0.466913893664,0.349491928927,0.0551743757093
0.97896702942,0.285240379855,0.748608910706
0.210841780525,0.426645906633,0.165606265919
0.620982140587,0.40900826851,0.838604350701
0.34087564832,0.214887389258,0.446215167376
0.791348345801,0.739312383548,0.575964878311
0.600895811223,0.663921954158,0.454032822836
0.276678567303,0.796605266441,0.551396407532
0.358235049091,0.971364195398,0.675423773107
0.45756624132,0.36891321734,0.172972389014
0.893513087558,0.564526926364,0.0585165572253
0.127956870812,0.243856100383,0.863220424854
0.0407062387875,0.328721928452,0.163205709312
0.947485150861,0.140217780206,0.579607891527
0.745510371127,0.234503233229,0.402265584559
0.298410269422,0.341872537844,0.198039763366
0.777076634562,0.966680203969,0.960517269506
0.581265503953,0.608613382439,0.492231257753
0.108379270421,0.334725268881,0.537327077558
0.551270161252,0.239587807819,0.364532736017
0.110514401845,0.568969550121,0.415800287152
0.0951631440593,0.247273471929,0.0755463552492
0.969488716012,0.436943939777,0.0416076469874
0.939417653622,0.86576667038,0.259295859591
0.00182255929335,0.875445594263,0.0995646141995
0.338433493175,0.653616729917,0.0117808096866
0.742576945754,0.83431452408,0.955318947568
0.0162598313447,0.31147737621,0.476752934829
0.0847121287482,0.846300509715,0.983069019296
0.435032681387,0.794078294155,0.932507451335
0.821951129184,0.422030028297,0.540850203932
0.518201764512,0.177331187396,0.472056232053
0.957383917134,0.317005460263,0.34181640841
0.196962406531,0.87278822074,0.275195349235
0.00991555088644,0.424653929521,0.673606567338
0.260668630545,0.576059487951,0.208078612704
0.705768330667,0.7072959676,0.407936941973
0.607978907955,0.217235297991,0.625217612384
0.269460611491,0.0393469277059,0.156445558002
0.575086124431,0.185473644113,0.866915450596
0.771543277524,0.357934739918,0.520120000484
0.80876309342,0.663164630756,0.0385843063204
0.600581704052,0.688602774457,0.167365771704
0.174534606483,0.357386751615,0.828143728451
0.217347105281,0.965519338378,0.994289596813
0.985643162675,0.685305568372,0.197905063073
0.657576837172,0.898387821269,0.436822065351
0.255736678078,0.969312644273,0.923558991509
0.610222678675,0.627845904568,0.0280002373969
0.409438362793,0.893796153938,0.99336782029
0.356405681876,0.0374327647574,0.696433221949
0.716314996632,0.984556256277,0.949023977474
0.0992049409421,0.32267899871,0.657975902936
0.430506481775,0.796098590475,0.430789830886
0.52361025059,0.27971120233,0.57219941551
0.487642625044,0.149429724907,0.011260317394
0.970475029536,0.720058644035,0.653740703792
0.784380468443,0.666016570695,0.623865123779
0.29172579538,0.461627505667,0.890770304682
0.31602810824,0.409896760715,0.333900284858
0.743713911736,0.247670545475,0.457732978348
0.564991224999,0.407027698447,0.786556974845
0.785820447677,0.681137534358,0.587935927033
0.375585321639,0.387026085705,0.23637619619
0.758654174243,0.00424916786503,0.0840715884405
0.100366233361,0.739804340605,0.929387195866
0.577416893939,0.379218085677,0.160033343599
0.0627909770439,0.718835624583,0.777611245928
0.344579835777,0.203027690657,0.2263034491
0.413734306129,0.382863612135,0.213523076408
0.893108041193,0.609255715148,0.617036148841
0.551828678559,0.158156404424,0.903849522354
0.536442339063,0.742447600764,0.696375815534
0.958865952288,0.176454245798,0.170920860263
0.308956711256,0.025741853067,0.58126585068
0.65981149164,0.692040932925,0.748440346497
0.608664084658,0.482356142033,0.408777241977
0.921994762466,0.226498258615,0.460429861998
0.429413191785,0.356095477481,0.164449831323
0.960688952756,0.698754296457,0.658070584789
0.930533265163,0.398130862964,0.343955848012
0.551002427103,0.53429233549,0.547385878007
0.796558140823,0.20397704371,0.682051469956
0.791444865148,0.664500924343,0.760339753685
0.223110586772,0.0121761479481,0.716626712872
0.682825115289,0.17917546264,0.00257308159719
0.0629424969989,0.838112949303,0.906834346687
0.129329134381,0.679330441055,0.266702900596
0.485299588749,0.821677544113,0.563980411658
0.998791954504,0.999280878279,0.161760871763
0.0531880918519,0.536388568896,0.549536916927
0.898737556557,0.318185633034,0.531503292643
0.122119787368,0.289880110812,0.643665111942
0.397470340714,0.568478377654,0.53472467632
0.0391795459253,0.703765337773,0.432620391781
0.820508316145,0.333416348333,0.878948199352
0.38436486652,0.605044705427,0.545951778425
0.0658435135471,0.12722822566,0.085503302935
0.0416165614593,0.743140238227,0.23260950594
0.189103270853,0.934999068845,0.332293132084
0.0734948282498,0.606964729274,0.654498598045
0.222571030061,0.738662383046,0.441998217865
0.800709357864,0.432545027321,0.317973924373
0.8250331163,0.49599828553,0.224206699126
0.171858994737,0.997250966486,0.128573910226
0.634226552986,0.0314086482402,0.742410480647
0.191865243415,0.473313487154,0.028075579167
0.888416893997,0.734475117341,0.0607768979338
0.299559814351,0.166197998465,0.582688161166
0.991065208184,0.242852786088,0.0888936865452
0.261944647304,0.708854635294,0.708483322942
0.2207820176,0.37995845969,0.696359652575
0.666298903355,0.022493217795,0.242079814434
0.0389580237132,0.450371257025,0.956182155206
0.722184556268,0.652752224769,0.124278500902
0.478242291885,0.802212065627,0.799320151763
0.339301405789,0.965700064614,0.491553603943
0.910062478858,0.551393304315,0.806330216092
0.119741174796,0.146826233664,0.572185533724
0.969910365293,0.207183576846,0.995674740247
0.689152140724,0.615940995837,0.432253755279
0.685892728122,0.960307524488,0.0343673168496
0.48347456011,0.156269521842,0.702409784081
0.387835275021,0.651186850849,0.378048860511
0.420210027216,0.948737009299,0.996642737322
0.216459045368,0.330122016057,0.178679597356
0.399955953901,0.835555971606,0.370064370766
0.839290578928,0.323399546812,0.855101911989
0.301894346038,0.635421292653,0.655184583851
0.149137896296,0.443372525696,0.180047983121
0.655041259269,0.226606747717,0.976920538989
0.857027204303,0.856973727292,0.527582567769
0.632771326811,0.7597137171,0.348257914469
0.747137258882,0.261060473295,0.0821375554692
0.545693293914,0.527720411321,0.83615451144
0.764499688497,0.898402106852,0.0302053984495
0.518650477096,0.304003941219,0.0567946023176
0.786608163527,0.823316066482,0.0288195216722
0.939229334852,0.20083327628,0.795495126293
0.432282034635,0.0230128869743,0.839437674536
0.123921324678,0.859733106872,0.00581307067915
0.143484586044,0.371211831197,0.0426942702379
0.311714592352,0.395744329322,0.221300209444
0.338324566658,0.596588696727,0.361069726829
0.600023269884,0.264827317958,0.802912605449
0.620030438316,0.804432865119,0.636141956513
0.321065009935,0.784700049685,0.54197248987
0.431719601209,0.00241588348089,0.751554988761
0.864134938682,0.13075232653,0.887286441517
0.596250413667,0.972094559066,0.223121658656
0.564878554285,0.997794133439,0.82878272222
0.308378840885,0.552749498038,0.44542540117
0.152439696299,0.519360591546,0.442835997925
0.311678754582,0.921740450071,0.972122601123
0.124895149888,0.655684850133,0.521401525377
0.731739002495,0.0637774301323,0.725219333732
0.436445828839,0.666015219778,0.553435830649
0.989013309971,0.110318186524,0.349195486454
